Overview O 0 0 head html none 4 4

Computer O 0 0 h1 div masthead 7 0
Professionals O 0 0 h1 div masthead 7 0
Program O 0 0 h1 div masthead 7 0

Master O 0 1 a h1 masthead 8 1
of O 0 1 a h1 masthead 8 1
Science O 0 0 a h1 masthead 8 1
in O 0 1 a h1 masthead 8 1
Computer O 0 0 a h1 masthead 8 1
Science O 0 0 a h1 masthead 8 1

Maharishi O 0 0 div div masthead 6 6
University O 0 1 div div masthead 6 6
of O 0 1 div div masthead 6 6
Management, O 0 0 div div masthead 6 6
USA O 0 0 div div masthead 6 6

Donate O 0 1 li ul mainlevel_uppernav 9 0

Contact O 0 0 li ul mainlevel_uppernav 9 0

Videos O 0 0 li ul mainlevel_uppernav 9 0

Newsletter O 0 0 li ul mainlevel_uppernav 9 0

Search O 0 0 form div element-invisible 9 0
... O 0 0 form div element-invisible 9 0

Faculty O 0 0 li ul mainlevel_active_side 10 0

Overview O 0 0 li ul sublevel_current_side 12 0

Upcoming O 0 0 div div events 8 0
Events O 0 0 div div events 8 0

Email O 0 0 li ul email-icon 12 0

Computer O 0 0 div div item-page 9 0
Science O 0 0 div div item-page 9 0
Faculty O 0 0 div div item-page 9 0

Faculty O 0 0 h4 div arrow 10 0
openings O 0 0 h4 div arrow 10 0

Faculty O 0 0 h4 h4 arrow 11 0
publications O 0 0 h4 h4 arrow 11 0
blog O 0 0 h4 h4 arrow 11 0

Current O 0 1 h4 div item-page 10 3
Faculty O 0 0 h4 div item-page 10 3

Greg O 0 1 a div toggle 14 0
Guthrie, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Dean O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Educational O 0 0 div div toggle 13 0
Technology, O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0
Ph.D., O 0 0 div div toggle 13 0
Purdue O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-1125 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0
Guthrie’s O 0 0 div div description 14 0
research O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
include: O 0 0 div div description 14 0
programming O 0 0 div div description 14 0
languages, O 0 0 div div description 14 0
teaching O 0 0 div div description 14 0
of O 0 1 div div description 14 0
computer O 0 0 div div description 14 0
science, O 0 0 div div description 14 0
Functional O 0 0 div div description 14 0
and O 0 1 div div description 14 0
Object O 0 1 div div description 14 0
Oriented O 0 0 div div description 14 0
languages O 0 0 div div description 14 0
and O 0 1 div div description 14 0
programming, O 0 0 div div description 14 0
computer O 0 0 div div description 14 0
systems O 0 0 div div description 14 0
architecture, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
parallel O 0 0 div div description 14 0
processing. O 0 0 div div description 14 0

Keith O 0 1 a div toggle 14 0
Levi, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Dean O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
the O 0 1 div div toggle 13 0
College O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science, O 0 0 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
International O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.A., O 0 0 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0
Ph.D. O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Michigan O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
470-1363 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0

Levi O 0 1 div div description 14 0
worked O 0 0 div div description 14 0
for O 0 1 div div description 14 0
Honeywell O 0 1 div div description 14 0
Systems O 0 0 div div description 14 0
and O 0 1 div div description 14 0
Research O 0 1 div div description 14 0
Center O 0 1 div div description 14 0
as O 0 0 div div description 14 0
a O 0 1 div div description 14 0
Senior O 0 1 div div description 14 0
Principle O 0 0 div div description 14 0
Research O 0 1 div div description 14 0
Scientist O 0 0 div div description 14 0
on O 0 0 div div description 14 0
applications O 0 0 div div description 14 0
of O 0 1 div div description 14 0
artificial O 0 0 div div description 14 0
intelligence O 0 0 div div description 14 0
and O 0 1 div div description 14 0
expert O 0 0 div div description 14 0
systems O 0 0 div div description 14 0
to O 0 0 div div description 14 0
human-machine O 0 0 div div description 14 0
interface O 0 0 div div description 14 0
problems. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
has O 0 0 div div description 14 0
been O 0 0 div div description 14 0
a O 0 1 div div description 14 0
principal O 0 0 div div description 14 0
or O 0 0 div div description 14 0
associate O 0 0 div div description 14 0
investigator O 0 0 div div description 14 0
on O 0 0 div div description 14 0
research O 0 0 div div description 14 0
awards O 0 0 div div description 14 0
from O 0 0 div div description 14 0
the O 0 1 div div description 14 0
Air O 0 1 div div description 14 0
Force's O 0 0 div div description 14 0
Wright O 0 1 div div description 14 0
Research O 0 1 div div description 14 0
and O 0 1 div div description 14 0
Development O 0 0 div div description 14 0
Center, O 0 0 div div description 14 0
the O 0 1 div div description 14 0
Office O 0 0 div div description 14 0
of O 0 1 div div description 14 0
Naval O 0 1 div div description 14 0
Research, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
the O 0 1 div div description 14 0
United O 0 0 div div description 14 0
Nations' O 0 0 div div description 14 0
Industrial O 0 0 div div description 14 0
Development O 0 0 div div description 14 0
Office. O 0 0 div div description 14 0

Steve O 0 1 a div toggle 14 0
Nolle, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Associate O 0 1 div div toggle 13 0
Chairman O 0 0 div div toggle 13 0
and O 0 1 div div toggle 13 0
Associate O 0 1 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.A., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Missouri O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Kansas O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
4218 O 0 0 div div description 14 0

Steve B-NAME 0 1 div div description 14 0
Nolle I-NAME 0 1 div div description 14 0
has O 0 0 div div description 14 0
29 O 0 0 div div description 14 0
