Faculty O 0 0 head html none 4 0

CSC O 0 0 h3 li megaMenuHeaderItemLink.selected 13 0

RESEARCH O 0 0 h3 li megaMenuHeaderItemLink. 13 0

EDUCATION O 0 0 h3 li megaMenuHeaderItemLink. 13 0

CO-OPERATION O 0 0 h3 li megaMenuHeaderItemLink. 13 0

NEWS O 0 0 h3 li megaMenuHeaderItemLink. 13 0
& O 0 0 h3 li megaMenuHeaderItemLink. 13 0
EVENTS O 0 0 h3 li megaMenuHeaderItemLink. 13 0

ABOUT O 0 0 h3 li megaMenuHeaderItemLink. 13 0
CSC O 0 0 h3 li megaMenuHeaderItemLink. 13 0

CONTACT O 0 0 h3 li megaMenuHeaderItemLink. 13 0

Menu O 0 1 span div icon.open 12 0

Menu O 0 1 span div icon.open 12 0

Menu O 0 1 ul div item.label 11 0
Menu O 0 1 ul div item.label 11 0

Media O 0 1 div div tlc.cid-1_260234.no-categories.block.siteName 9 0
technology O 0 0 div div tlc.cid-1_260234.no-categories.block.siteName 9 0

CSC O 0 0 span div localeLink.sv-SE 9 0
Svensk O 0 0 span div localeLink.sv-SE 9 0
webbplats O 0 0 span div localeLink.sv-SE 9 0

KTH O 0 0 div nav breadcrums 10 0
/ O 0 0 div nav separator 10 1
CSC O 0 0 div nav breadcrums 10 2
/ O 0 0 div nav separator 10 1
Research O 0 1 div nav breadcrums 10 4
/ O 0 0 div nav separator 10 1
Medieteknik O 0 0 div nav breadcrums 10 6
/ O 0 0 div nav separator 10 1
Faculty O 0 0 div nav breadcrums 10 8
and O 0 1 div nav breadcrums 10 8
staff O 0 0 div nav breadcrums 10 8

Faculty O 0 0 div div preArticleParagraphs 11 0

Here O 0 1 div div lead. 12 0
you O 0 0 div div lead. 12 0
find O 0 0 div div lead. 12 0
presentation O 0 0 div div lead. 12 0
of O 0 1 div div lead. 12 0
the O 0 1 div div lead. 12 0
faculty O 0 0 div div lead. 12 0
at O 0 0 div div lead. 12 0
the O 0 1 div div lead. 12 0
Department O 0 0 div div lead. 12 0
of O 0 1 div div lead. 12 0
Media O 0 1 div div lead. 12 0
Technology O 0 0 div div lead. 12 0
and O 0 1 div div lead. 12 0
Graphic O 0 0 div div lead. 12 0
Arts O 0 1 div div lead. 12 0
at O 0 0 div div lead. 12 0
CSC. O 0 0 div div lead. 12 0

MARIANN O 0 0 div div paragraphs 11 0
BERGGREN, O 0 0 div div paragraphs 11 0
ekonomiadministratör: O 0 0 div div paragraphs 11 0
Leverantörsfakturor, O 0 0 div div paragraphs 11 0
utlägg, O 0 0 div div paragraphs 11 0
kundfakturor, O 0 0 div div paragraphs 11 0
budget O 0 0 div div paragraphs 11 0
och O 0 1 div div paragraphs 11 0
rapporter, O 0 0 div div paragraphs 11 0
EU-projekt, O 0 0 div div paragraphs 11 0
reseräkningar, O 0 0 div div paragraphs 11 0
kontorsmaterial, O 0 0 div div paragraphs 11 0
arkivering, O 0 0 div div paragraphs 11 0
sjukanmälan, O 0 0 div div paragraphs 11 0
arvoden, O 0 0 div div paragraphs 11 0
stipendier, O 0 0 div div paragraphs 11 0
utlämning O 0 0 div div paragraphs 11 0
av O 0 0 div div paragraphs 11 0
TRITA-nummer O 0 0 div div paragraphs 11 0
till O 0 0 div div paragraphs 11 0
forskningsrapporter O 0 0 div div paragraphs 11 0
m.m. O 0 0 div div paragraphs 11 0

LEIF B-NAME 0 0 div div paragraphs 11 1
DAHLBERG I-NAME 0 0 div div paragraphs 11 1
received O 0 0 div div paragraphs 11 1
his O 0 0 div div paragraphs 11 1
PhD O 0 0 div div paragraphs 11 1
in O 0 1 div div paragraphs 11 1
Comparative O 0 0 div div paragraphs 11 1
Literature O 0 0 div div paragraphs 11 1
from O 0 0 div div paragraphs 11 1
Stockholms O 0 0 div div paragraphs 11 1
universitet. O 0 0 div div paragraphs 11 1

Before O 0 0 div div paragraphs 11 1
teaching O 0 0 div div paragraphs 11 1
Communication O 0 0 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
Media O 0 1 div div paragraphs 11 1
studies O 0 0 div div paragraphs 11 1
at O 0 0 div div paragraphs 11 1
KTH O 0 0 div div paragraphs 11 1
he O 0 1 div div paragraphs 11 1
taught O 0 0 div div paragraphs 11 1
as O 0 0 div div paragraphs 11 1
senoir O 0 0 div div paragraphs 11 1
lecturer O 0 0 div div paragraphs 11 1
of O 0 1 div div paragraphs 11 1
Comparative O 0 0 div div paragraphs 11 1
Literature O 0 0 div div paragraphs 11 1
at O 0 0 div div paragraphs 11 1
Linköpings O 0 0 div div paragraphs 11 1
universitet O 0 0 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
Stockholms O 0 0 div div paragraphs 11 1
universitet. O 0 0 div div paragraphs 11 1

He O 0 1 div div paragraphs 11 1
has O 0 0 div div paragraphs 11 1
been O 0 0 div div paragraphs 11 1
visiting O 0 0 div div paragraphs 11 1
lecturer/professor O 0 0 div div paragraphs 11 1
at O 0 0 div div paragraphs 11 1
Beijing O 0 1 div div paragraphs 11 1
Daxue O 0 1 div div paragraphs 11 1
(Peking O 0 0 div div paragraphs 11 1
University) O 0 0 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
at O 0 0 div div paragraphs 11 1
Södertörns O 0 0 div div paragraphs 11 1
högskolat. O 0 0 div div paragraphs 11 1

He O 0 1 div div paragraphs 11 1
teaches O 0 0 div div paragraphs 11 1
media O 0 0 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
theoretical O 0 0 div div paragraphs 11 1
texts O 0 0 div div paragraphs 11 1
that O 0 0 div div paragraphs 11 1
range O 0 0 div div paragraphs 11 1
from O 0 0 div div paragraphs 11 1
the O 0 1 div div paragraphs 11 1
eighteenth O 0 0 div div paragraphs 11 1
to O 0 0 div div paragraphs 11 1
the O 0 1 div div paragraphs 11 1
twenty-first O 0 0 div div paragraphs 11 1
century. O 0 0 div div paragraphs 11 1

He O 0 1 div div paragraphs 11 1
has O 0 0 div div paragraphs 11 1
written O 0 0 div div paragraphs 11 1
on O 0 0 div div paragraphs 11 1
German O 0 1 div div paragraphs 11 1
Romanticism, O 0 0 div div paragraphs 11 1
European O 0 0 div div paragraphs 11 1
Modernism, O 0 0 div div paragraphs 11 1
Narratology, O 0 0 div div paragraphs 11 1
Media O 0 1 div div paragraphs 11 1
history, O 0 0 div div paragraphs 11 1
Law O 0 1 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
Literature, O 0 0 div div paragraphs 11 1
Advertising, O 0 0 div div paragraphs 11 1
and O 0 1 div div paragraphs 11 1
New O 0 1 div div paragraphs 11 1
media. O 0 0 div div paragraphs 11 1

Web O 0 1 div div paragraphs 11 1
site: O 0 0 div div paragraphs 11 1
http://www.csc.kth.se/~dahlberg O 0 0 div div paragraphs 11 1

HANNES B-NAME 0 0 div div paragraphs 11 2
EBNER I-NAME 0 0 div div paragraphs 11 2
is O 0 0 div div paragraphs 11 2
currently O 0 0 div div paragraphs 11 2
performing O 0 0 div div paragraphs 11 2
his O 0 0 div div paragraphs 11 2
PhD O 0 0 div div paragraphs 11 2
studies O 0 0 div div paragraphs 11 2
at O 0 0 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
department O 0 0 div div paragraphs 11 2
of O 0 1 div div paragraphs 11 2
Media O 0 1 div div paragraphs 11 2
