Adrion, W. Richards
Albrecht, Jeannie
Ali-Eldin, Ahmed
Allan, James
Anderson, Gordon
Andress, Amanda
Avrunin, George S.
Baitinger, George
Barrington, David A. Mix
Barto, Andrew G.
Berger, Emery D.
Bergeron, Deborah
Berkvist, Andrew
Bissias, George
Biswas, Joydeep
Boisseau, Gregory
Bok, Melisa
Brun, Yuriy
Cable, Marvin
Calliham, Robbie
Caro, Valerie
Cecchet, Emmanuel
Chaganti, Vasanta
Cheikes, Brant
Clarke, Lori A.
Conboy, Heather
Connors, Laurie
Cook, Stephen
Corkill, Daniel D.
Corner, Mark D.
Croft, W. Bruce
Davis, Tiffany
Diao, Yanlei
Dickson, Paul
Domke, Justin
Downey, Laurie
Dunton, Sarah
Fahey, Darlene
Falcetti, Donna
Fall, Renee
Fill, Jessica
Fisher, David
Fontes, Nancy
Foster, James
Foulkes, Andrea S.
Fountain, Jane E.
Ganesan, Deepak K.
Gill, Phillipa
Gong, Weibo
Graham, Robert M.
Grinstein, Georges
Grupen, Roderic A.
Guha, Arjun
Gummeson, Jeremy
Haas, Laura
Haas, Peter
Hanson, Allen R.
Harding, Stephen
Hartley, Patience
Hazan, Hananel
Hosking, Antony
Houmansadr, Amir
Hudlicka, Eva
Immerman, Neil
Irwin, David
Iyyer, Mohit
Jensen, David D.
Jiang, Bo
Johnson, Brittany
Joyce, Jean
Joyner, Tommie
Just, René
Kalogerakis, Evangelos
Kantor, Erez
Kaplan, Scott F.
Kellogg, Terrie
Kermani, Parviz
Korpiewski, David
Kozma, Robert
Krishnamurthy, Akshay
Krusell, Brian
Kulp, David
Kurose, James F.
Laflamme, Tara
Lavery, Rachel
Learned-Miller, Erik G.
Leclerc, Leeanne
Lee, Sunghoon Ivan
Lehnert, Wendy G.
Lesser, Victor R.
Levine, Brian Neil
Li, Jian
Liberatore, Marc D.
Loud, Glenn
Lustig, Matt
Lynn, Brian
Mahadevan, Sridhar
Maji, Subhransu
Mandler, Pam
Manmatha, R.
Marlin, Benjamin M.
Marquard, Jenna L.
Marshall, David
Mazeski, Joyce
Mazumdar, Arya
McCallum, Andrew K.
McGregor, Andrew
Meliou, Alexandra
Miklau, Gerome
Mitchell, Gwyn
Moll, Robert N.
Moruzzi, Kate
Moss, J. Eliot B.
Murray, Thomas
Myburgh, Samantha
Napoleone, Anna Rita
O'Connor, Brendan
Osterweil, Leon J.
Overstreet, Susan
Parker, Daniel
Pon-Barry, Heather
Rahman, Tauhidur
Ramamritham, Krithivasan
Rattigan, Matthew
Rawat, Ankit Singh
Rice, Robert
Richards, Tim
Rietman, Edward
Risinger, Erik
Rissland, Edwina L.
Roberts, Michele
Rooshenas, Amirmohammad
Rosenberg, Arnold L.
Roux, Deanna
Rupp, Victoria
Sacco, Karren
Saha, Barna
Saunders, Adam
Scott, Priscilla
Serafini, Marco
Shaw, Kerry
Sheldon, Dan
Shenoy, Prashant
Siegelmann, Hava T.
Sihvonen-Binder, Paul
Sitaraman, Ramesh K.
Smaragdakis, Yannis
Smith, David A.
Sondheimer, Norman K.
Spector, Lee
Spector, Michael
Sproull, Bob
Stowell, Glenn
Streinu, Ileana
Stubbs, Julie
Sutherland, Barbara
Swelko, Christine
Thomas, Philip
Thota, Neena
Towsley, Donald F.
Trim, Michelle
Venkataramani, Arun
Verts, William T.
Wallach, Hanna M.
Wang, Rui
Weems, Charles C.
Westbrook, David
Wileden, Jack C.
Woolf, Beverly P.
Xiong, Jie
Yovina, Lynn
Yu, Hong
Zarozinski, Michael
Zhang, Yongfeng
Zilberstein, Shlomo
Zink, Michael
