Margarita Esponda-Arguero
Lars Gerhold
Daniel Göhring
Tim Landgraf
Annalisa Marsico
Claudia Müller-Birn
Wolfgang Mulzer
Adrian Paschke
Rosario M. Piro
Lutz Prechelt
Knut Reinert
Raul Rojas
Günter Rote
Volker Roth
Jochen Schiller
Oliver Serang
Agnès Voisard
Matthias Wählisch
Katinka Wolter
Helmut Alt
Elfriede Fehr
Klaus-Dieter Graf
Klaus-Peter Löhr
Heinz Schweppe
Robert Tolksdorf
Mesut Guenes
Marcel Kyas
Ina Schieferdecker
Carsten Schulte
Gerhard Berendt
Christoph Benzmüller
Klaus Kriegel
Peter Martus
Thomas Tolxdorff
Martin Vingron
Gerhard Wunder
Wilfried Brauer
