Andrea Benucci
Katsuhiko Mikoshiba
Andrzej Cichocki
Atsushi Miyawaki
Shigeyoshi Fujisawa
Adrian W. Moore
Tomoki Fukai
Masanori Murayama
Yukiko Goda
Etsuko Muto
Yoshio Hirabayashi
Hiroyuki Nakahara
Hajime Hirase
Hitoshi Okamoto
Toshihiko Hosoya
Takaomi C. Saido
Atsushi Iriki
Tomomi Shimogori
Shigeyoshi Itohara
Toru Takumi
Joshua P. Johansen
Keiji Tanaka
Hiroyuki Kamiguchi
Motomasa Tanaka
Tadafumi Kato
Manabu Tanifuji
Hokto Kazama
Taro Toyoizumi
Kumi O. Kuroda
Kazuhiro Yamakawa
Thomas Launey
Yoshihiro Yoshihara
Reiko Mazuka
Takeo Yoshikawa
Thomas J. McHugh
Tadafumi Kato
Eiki Takahashi
Nobuko Mataga
Keiji Tanaka
Yoko Yamaguchi
Atsushi Miyawaki
Keiichi Kitajo
Yasuo Kuniyoshi
Takatsune Kumada
Shingo Shimoda
Kato Tadafumi
Hitoshi Okamoto
Tomoki Fukai
Kazuo Okanoya
Hideyuki Okano
Tetsuo Yamamori
Susumu Tonegawa
