Karl Aberer
Anastasia Ailamaki
Katerina Argyraki
Edouard Bugnion
George Candea
Giovanni De Micheli
Pierre Dillenbourg
Babak Falsafi
Boi Faltings
Bryan Ford
Pascal Fua
Michael C. Gastpar
Wulfram Gerstner
Matthias Grossglauser
Rachid Guerraoui
Jeffrey Huang
Jean-Pierre Hubaux
Paolo Ienne
Martin Jaggi
Wenzel Jakob
Michael Kapralov
Christoph Koch
Viktor Kuncak
James Larus
Jean-Yves Le Boudec
Arjen K. Lenstra
Martin Odersky
Mark Pauly
Bixio Rimoldi
Marcel Salathé
Amin Shokrollahi
Sabine Süsstrunk
Ola Svensson
Emre Telatar
Patrick Thiran
Rüdiger Urbanke
Serge Vaudenay
Martin Vetterli
Nisheeth Vishnoi
Alain Wegmann
Robert West
Willy Zwaenepoel
Friedrich Eisenbrand
Frédéric Kaplan
Pierre Vandergheynst
Ronan Boulic
Sandro Carrara
Bertrand Dutoit
Olivier Lévêque
Nicolas Macris
Pearl Pu Faltings
Martin Rajman
Jean-Dominique Decotignie
Christian Piguet
Pierre Bremaud
Giovanni Coray
Martin Hasler
Roger D. Hersch
Philippe Janson
Hubert Kirrmann
Daniel Mange
Bernard Moret
Jean-Daniel Nicoud
Henri Nussbaumer
Claude Petitpierre
Eduardo Sanchez
André Schiper
Stefano Spaccapietra
Alfred Strohmeier
Daniel Thalmann
