Yehuda Afek
Noga Alon
Arnon Avron
Yossi Azar
Amir Benbenishty Shpilka
Jonathan Berant
Nir Bitansky
Ran Canetti
Shiri Chechik
Ben Zion Chor
Daniel Cohen-Or
Nachum Dershowitz
Daniel Deutch
Michal Feldman
Amos Fiat
Amir Globerson
Iftach Haitner
Eran Halperin
Dan Halperin
Nathan Intrator
Haim Kaplan
Ori Lahav
Hanoch Levy
Yishay Mansour
Shahar Maoz
Yossef Matias
Tova Milo
Adam Morrison
Rotem Oshman
Alexander Rabinovich
Noam Rinetzky
Ronitt Rubinfeld
Shmuel Safra
Shmuel Sagiv
Ron Shamir
Roded Sharan
Micha Sharir
Nir Shavit
Sharon Shoham Buchbinder
Amnon Ta-Shma
Sivan Toledo
Eran Tromer
Lior Wolf
Haim Wolfson
Yehezkel Yeshurun
Uri Zwick
Amir Averbuch
Eytan Ruppin
Michael Tarsi
Amiram Yehudai
Victor Brailovsky
